role,path,bytes,mib,sha256
classic Seurat reference object,examples/05_adrenal_platform_benchmark/source_data/adrenal_visium_seurat.rds,41039983,39.139,cd338178ff885d5d6eb7080b66bdaf22356b5b619324d51422cc88cb6dbbcb94
classic matched H5AD,examples/05_adrenal_platform_benchmark/prepared/sample_adrenal_visium_classic.h5ad,12193330,11.628,d218203ee8348280b66a083060dda35debda992fe5e450fc312cd518f0ad1b2d
classic histology,examples/05_adrenal_platform_benchmark/prepared/tissue_adrenal_visium_classic.png,376321,0.359,77dbc4682d5ccf839b878e06eb44f51d1636a8e422e4ef7fe41a7435fb2d28a1
HD Shiny reference object,examples/05_adrenal_platform_benchmark/source_data/adrenal_visium_hd_shiny.rds,53466604,50.990,f295548ab067e1eadbfd3ccf0ea78ad434c7da87d95a930068bbf592e507440b
HD source H5AD,examples/02_visium_hd_8um/output/sample_adrenal_female_hd_8um.h5ad,328470267,313.254,65cf713a5aa58f0f1b303a5b065475f9292e01688c28879016600a500f586686
HD archival histology,examples/02_visium_hd_8um/output/tissue_adrenal_female_hd_8um.png,31391889,29.938,93044e45b51d5ff48aff4395fa97a5f1cbbefc580be314858abe165e9a7390e6
HD SpatialAtlas display image,examples/05_adrenal_platform_benchmark/prepared/spatialatlas/tissue_adrenal_female_hd_8um_display.webp,5275310,5.031,ec39c31134aa6171a76fb5a98695edd835ae67b1b5b203b73d3cf261d4e18be9
TissUUmaps adapter H5AD,examples/05_adrenal_platform_benchmark/prepared/tissuumaps/adrenal_hd_tissuumaps.h5ad,361738283,344.981,b8eefd4d2dc3e0723f1010e5afd7292bfc8919918fc54c58606d3a34d331df4a
TissUUmaps prepared CSC H5AD,examples/05_adrenal_platform_benchmark/prepared/tissuumaps/adrenal_hd_tissuumaps_tmap.h5ad,674198764,642.966,0731cb5364d44f649d09e77568883437493aec1729b64cb3096c1a7d2de50e31
TissUUmaps adapter image pyramid,examples/05_adrenal_platform_benchmark/prepared/tissuumaps/adrenal_hd_tissuumaps.h5ad_files/adrenal_hd_8um/img/tissue.tif,12510970,11.931,e99b37e460f52b75b82d4b072c51cb5ed1bc98530d2ac6e9ec57b272cb03807d
TissUUmaps deployed image pyramid,examples/05_adrenal_platform_benchmark/prepared/tissuumaps/adrenal_hd_tissuumaps_tmap.h5ad_files/adrenal_hd_8um/img/tissue.tif,12510970,11.931,ef7ab0ada71e1ceb0df192e88960c8a068cb2cec20c3b627566756926e30d023
